33.74000,8.00000
33.75000,9.00000
33.76000,7.00000
33.77000,7.00000
33.78000,14.00000
33.79000,7.00000
33.80000,8.00000
33.81000,11.00000
33.82000,7.00000
33.83000,9.00000
33.84000,12.00000
33.85000,6.00000
33.86000,10.00000
33.87000,7.00000
33.88000,5.00000
33.89000,9.00000
33.90000,7.00000
33.91000,3.00000
33.92000,15.00000
33.93000,15.00000
33.94000,10.00000
33.95000,6.00000
33.96000,10.00000
33.97000,12.00000
33.98000,14.00000
33.99000,11.00000
34.00000,15.00000
34.01000,9.00000
34.02000,5.00000
34.03000,14.00000
34.04000,8.00000
34.05000,7.00000
34.06000,14.00000
34.07000,6.00000
34.08000,16.00000
34.09000,13.00000
34.10000,3.00000
34.11000,7.00000
34.12000,10.00000
34.13000,12.00000
34.14000,13.00000
34.15000,7.00000
34.16000,8.00000
34.17000,9.00000
34.18000,12.00000
34.19000,6.00000
34.20000,13.00000
34.21000,7.00000
34.22000,12.00000
34.23000,11.00000
34.24000,10.00000
34.25000,12.00000
34.26000,8.00000
34.27000,6.00000
34.28000,8.00000
34.29000,8.00000
34.30000,7.00000
34.31000,10.00000
34.32000,9.00000
34.33000,9.00000
34.34000,11.00000
34.35000,7.00000
34.36000,13.00000
34.37000,5.00000
34.38000,9.00000
34.39000,7.00000
34.40000,12.00000
34.41000,10.00000
34.42000,9.00000
34.43000,8.00000
34.44000,10.00000
34.45000,11.00000
34.46000,5.00000
34.47000,6.00000
34.48000,14.00000
34.49000,15.00000
34.50000,15.00000
34.51000,12.00000
34.52000,7.00000
34.53000,11.00000
34.54000,8.00000
34.55000,10.00000
34.56000,7.00000
34.57000,7.00000
34.58000,4.00000
34.59000,10.00000
34.60000,12.00000
34.61000,8.00000
34.62000,9.00000
34.63000,7.00000
34.64000,3.00000
34.65000,10.00000
34.66000,3.00000
34.67000,9.00000
34.68000,14.00000
34.69000,9.00000
34.70000,10.00000
34.71000,10.00000
34.72000,16.00000
34.73000,5.00000
34.74000,10.00000
34.75000,5.00000
34.76000,9.00000
34.77000,10.00000
34.78000,11.00000
34.79000,7.00000
34.80000,7.00000
34.81000,7.00000
34.82000,11.00000
34.83000,11.00000
34.84000,8.00000
34.85000,10.00000
34.86000,8.00000
34.87000,16.00000
34.88000,5.00000
34.89000,7.00000
34.90000,10.00000
34.91000,8.00000
34.92000,12.00000
34.93000,7.00000
34.94000,16.00000
34.95000,7.00000
34.96000,8.00000
34.97000,8.00000
34.98000,12.00000
34.99000,7.00000
35.00000,9.00000
35.01000,7.00000
35.02000,11.00000
35.03000,6.00000
35.04000,8.00000
35.05000,7.00000
35.06000,11.00000
35.07000,12.00000
35.08000,5.00000
35.09000,8.00000
35.10000,4.00000
35.11000,3.00000
35.12000,9.00000
35.13000,9.00000
35.14000,7.00000
35.15000,14.00000
35.16000,12.00000
35.17000,9.00000
35.18000,7.00000
35.19000,13.00000
35.20000,7.00000
35.21000,7.00000
35.22000,9.00000
35.23000,10.00000
35.24000,3.00000
35.25000,10.00000
35.26000,6.00000
35.27000,7.00000
35.28000,10.00000
35.29000,7.00000
35.30000,5.00000
35.31000,4.00000
35.32000,12.00000
35.33000,12.00000
35.34000,5.00000
35.35000,12.00000
35.36000,20.00000
35.37000,8.00000
35.38000,7.00000
35.39000,11.00000
35.40000,3.00000
35.41000,6.00000
35.42000,12.00000
35.43000,12.00000
35.44000,3.00000
35.45000,7.00000
35.46000,10.00000
35.47000,8.00000
35.48000,5.00000
35.49000,12.00000
35.50000,5.00000
35.51000,9.00000
35.52000,13.00000
35.53000,14.00000
35.54000,8.00000
35.55000,11.00000
35.56000,10.00000
35.57000,12.00000
35.58000,12.00000
35.59000,4.00000
35.60000,5.00000
35.61000,8.00000
35.62000,9.00000
35.63000,10.00000
35.64000,7.00000
35.65000,10.00000
35.66000,5.00000
35.67000,6.00000
35.68000,10.00000
35.69000,11.00000
35.70000,10.00000
35.71000,7.00000
35.72000,10.00000
35.73000,11.00000
35.74000,15.00000
35.75000,9.00000
35.76000,10.00000
35.77000,7.00000
35.78000,7.00000
35.79000,6.00000
35.80000,5.00000
35.81000,2.00000
35.82000,10.00000
35.83000,7.00000
35.84000,5.00000
35.85000,7.00000
35.86000,12.00000
35.87000,11.00000
35.88000,8.00000
35.89000,5.00000
35.90000,7.00000
35.91000,15.00000
35.92000,11.00000
35.93000,10.00000
35.94000,10.00000
35.95000,10.00000
35.96000,12.00000
35.97000,15.00000
35.98000,4.00000
35.99000,6.00000
36.00000,9.00000
36.01000,17.00000
36.02000,8.00000
36.03000,12.00000
36.04000,9.00000
36.05000,10.00000
36.06000,7.00000
36.07000,7.00000
36.08000,15.00000
36.09000,11.00000
36.10000,4.00000
36.11000,8.00000
36.12000,8.00000
36.13000,8.00000
36.14000,8.00000
36.15000,1.00000
36.16000,12.00000
36.17000,5.00000
36.18000,9.00000
36.19000,8.00000
36.20000,6.00000
36.21000,4.00000
36.22000,8.00000
36.23000,7.00000
36.24000,9.00000
36.25000,15.00000
36.26000,8.00000
36.27000,7.00000
36.28000,9.00000
36.29000,14.00000
36.30000,5.00000
36.31000,5.00000
36.32000,5.00000
36.33000,7.00000
36.34000,10.00000
36.35000,11.00000
36.36000,9.00000
36.37000,7.00000
36.38000,6.00000
36.39000,9.00000
36.40000,6.00000
36.41000,11.00000
36.42000,14.00000
36.43000,5.00000
36.44000,6.00000
36.45000,5.00000
36.46000,11.00000
36.47000,6.00000
36.48000,9.00000
36.49000,7.00000
36.50000,5.00000
36.51000,13.00000
36.52000,6.00000
36.53000,9.00000
36.54000,3.00000
36.55000,6.00000
36.56000,13.00000
36.57000,4.00000
36.58000,10.00000
36.59000,8.00000
36.60000,13.00000
36.61000,6.00000
36.62000,10.00000
36.63000,9.00000
36.64000,5.00000
36.65000,7.00000
36.66000,15.00000
36.67000,9.00000
36.68000,7.00000
36.69000,6.00000
36.70000,7.00000
36.71000,11.00000
36.72000,9.00000
36.73000,5.00000
36.74000,9.00000
36.75000,5.00000
36.76000,9.00000
36.77000,8.00000
36.78000,9.00000
36.79000,8.00000
36.80000,9.00000
36.81000,11.00000
36.82000,9.00000
36.83000,2.00000
36.84000,12.00000
36.85000,8.00000
36.86000,7.00000
36.87000,10.00000
36.88000,7.00000
36.89000,3.00000
36.90000,11.00000
36.91000,11.00000
36.92000,9.00000
36.93000,9.00000
36.94000,7.00000
36.95000,8.00000
36.96000,9.00000
36.97000,3.00000
36.98000,13.00000
36.99000,9.00000
37.00000,12.00000
37.01000,10.00000
37.02000,9.00000
37.03000,8.00000
37.04000,9.00000
37.05000,8.00000
37.06000,11.00000
37.07000,7.00000
37.08000,8.00000
37.09000,11.00000
37.10000,8.00000
37.11000,7.00000
37.12000,8.00000
37.13000,9.00000
37.14000,11.00000
37.15000,8.00000
37.16000,10.00000
37.17000,5.00000
37.18000,9.00000
37.19000,7.00000
37.20000,7.00000
37.21000,16.00000
37.22000,8.00000
37.23000,8.00000
37.24000,11.00000
37.25000,8.00000
37.26000,10.00000
37.27000,4.00000
37.28000,9.00000
37.29000,3.00000
37.30000,5.00000
37.31000,6.00000
37.32000,9.00000
37.33000,3.00000
37.34000,16.00000
37.35000,5.00000
37.36000,8.00000
37.37000,12.00000
37.38000,3.00000
37.39000,7.00000
37.40000,6.00000
37.41000,12.00000
37.42000,8.00000
37.43000,2.00000
37.44000,8.00000
37.45000,8.00000
37.46000,7.00000
37.47000,2.00000
37.48000,14.00000
37.49000,7.00000
37.50000,10.00000
37.51000,6.00000
37.52000,8.00000
37.53000,6.00000
37.54000,13.00000
37.55000,8.00000
37.56000,5.00000
37.57000,9.00000
37.58000,9.00000
37.59000,4.00000
37.60000,8.00000
37.61000,10.00000
37.62000,9.00000
37.63000,5.00000
37.64000,6.00000
37.65000,8.00000
37.66000,9.00000
37.67000,13.00000
37.68000,6.00000
37.69000,6.00000
37.70000,9.00000
37.71000,10.00000
37.72000,7.00000
37.73000,6.00000
37.74000,6.00000
37.75000,5.00000
37.76000,2.00000
37.77000,5.00000
37.78000,6.00000
37.79000,5.00000
37.80000,11.00000
37.81000,6.00000
37.82000,3.00000
37.83000,3.00000
37.84000,6.00000
37.85000,7.00000
37.86000,5.00000
37.87000,2.00000
37.88000,5.00000
37.89000,3.00000
37.90000,7.00000
37.91000,7.00000
37.92000,10.00000
37.93000,4.00000
37.94000,7.00000
37.95000,6.00000
37.96000,3.00000
37.97000,5.00000
37.98000,7.00000
37.99000,7.00000
38.00000,8.00000
38.01000,7.00000
38.02000,6.00000
38.03000,5.00000
38.04000,3.00000
38.05000,4.00000
38.06000,8.00000
38.07000,6.00000
38.08000,7.00000
38.09000,4.00000
38.10000,5.00000
38.11000,9.00000
38.12000,4.00000
38.13000,12.00000
38.14000,8.00000
38.15000,5.00000
38.16000,5.00000
38.17000,5.00000
38.18000,4.00000
38.19000,7.00000
38.20000,5.00000
38.21000,9.00000
38.22000,5.00000
38.23000,5.00000
38.24000,3.00000
38.25000,5.00000
38.26000,5.00000
38.27000,6.00000
38.28000,6.00000
38.29000,7.00000
38.30000,3.00000
38.31000,4.00000
38.32000,6.00000
38.33000,7.00000
38.34000,6.00000
38.35000,7.00000
38.36000,4.00000
38.37000,5.00000
38.38000,5.00000
38.39000,8.00000
38.40000,6.00000
38.41000,2.00000
38.42000,9.00000
38.43000,8.00000
38.44000,2.00000
38.45000,7.00000
38.46000,7.00000
38.47000,6.00000
38.48000,5.00000
38.49000,8.00000
38.50000,10.00000
38.51000,3.00000
38.52000,8.00000
38.53000,3.00000
38.54000,4.00000
38.55000,1.00000
38.56000,4.00000
38.57000,5.00000
38.58000,6.00000
38.59000,3.00000
38.60000,4.00000
38.61000,7.00000
38.62000,2.00000
38.63000,5.00000
38.64000,9.00000
38.65000,4.00000
38.66000,0.00000
38.67000,5.00000
38.68000,5.00000
38.69000,11.00000
38.70000,7.00000
38.71000,4.00000
38.72000,6.00000
38.73000,9.00000
38.74000,4.00000
38.75000,6.00000
38.76000,3.00000
38.77000,7.00000
38.78000,7.00000
38.79000,5.00000
38.80000,4.00000
38.81000,5.00000
38.82000,3.00000
38.83000,5.00000
38.84000,5.00000
38.85000,7.00000
38.86000,5.00000
38.87000,4.00000
38.88000,10.00000
38.89000,6.00000
38.90000,9.00000
38.91000,5.00000
38.92000,5.00000
38.93000,4.00000
38.94000,10.00000
38.95000,5.00000
38.96000,11.00000
38.97000,10.00000
38.98000,7.00000
38.99000,3.00000
39.00000,5.00000
39.01000,10.00000
39.02000,15.00000
39.03000,7.00000
39.04000,5.00000
39.05000,4.00000
39.06000,9.00000
39.07000,3.00000
39.08000,8.00000
39.09000,11.00000
39.10000,8.00000
39.11000,12.00000
39.12000,5.00000
39.13000,8.00000
39.14000,9.00000
39.15000,10.00000
39.16000,5.00000
39.17000,5.00000
39.18000,7.00000
39.19000,5.00000
39.20000,8.00000
39.21000,4.00000
39.22000,8.00000
39.23000,3.00000
39.24000,7.00000
39.25000,8.00000
39.26000,6.00000
39.27000,10.00000
39.28000,5.00000
39.29000,7.00000
39.30000,4.00000
39.31000,7.00000
39.32000,5.00000
39.33000,7.00000
39.34000,5.00000
39.35000,9.00000
39.36000,3.00000
39.37000,8.00000
39.38000,7.00000
39.39000,6.00000
39.40000,8.00000
39.41000,9.00000
39.42000,3.00000
39.43000,8.00000
39.44000,10.00000
39.45000,8.00000
39.46000,5.00000
39.47000,7.00000
39.48000,4.00000
39.49000,5.00000
39.50000,2.00000
39.51000,8.00000
39.52000,13.00000
39.53000,10.00000
39.54000,7.00000
39.55000,4.00000
39.56000,9.00000
39.57000,4.00000
39.58000,4.00000
39.59000,5.00000
39.60000,5.00000
39.61000,10.00000
39.62000,9.00000
39.63000,11.00000
39.64000,4.00000
39.65000,5.00000
39.66000,3.00000
39.67000,4.00000
39.68000,8.00000
39.69000,5.00000
39.70000,7.00000
39.71000,14.00000
39.72000,5.00000
39.73000,8.00000
39.74000,7.00000
39.75000,7.00000
39.76000,8.00000
39.77000,9.00000
39.78000,10.00000
39.79000,6.00000
39.80000,8.00000
39.81000,9.00000
39.82000,3.00000
39.83000,6.00000
39.84000,7.00000
39.85000,8.00000
39.86000,11.00000
39.87000,6.00000
39.88000,8.00000
39.89000,7.00000
39.90000,5.00000
39.91000,8.00000
39.92000,10.00000
39.93000,7.00000
39.94000,7.00000
39.95000,5.00000
39.96000,10.00000
39.97000,3.00000
39.98000,5.00000
39.99000,3.00000
40.00000,5.00000
40.01000,9.00000
40.02000,4.00000
40.03000,6.00000
40.04000,7.00000
40.05000,5.00000
40.06000,3.00000
40.07000,6.00000
40.08000,8.00000
40.09000,9.00000
40.10000,4.00000
40.11000,6.00000
40.12000,9.00000
40.13000,12.00000
40.14000,8.00000
40.15000,6.00000
40.16000,7.00000
40.17000,9.00000
40.18000,6.00000
40.19000,7.00000
40.20000,14.00000
40.21000,9.00000
40.22000,10.00000
40.23000,5.00000
40.24000,6.00000
40.25000,8.00000
40.26000,7.00000
40.27000,10.00000
40.28000,7.00000
40.29000,6.00000
40.30000,8.00000
40.31000,8.00000
40.32000,4.00000
40.33000,6.00000
40.34000,1.00000
40.35000,5.00000
40.36000,5.00000
40.37000,4.00000
40.38000,3.00000
40.39000,8.00000
40.40000,5.00000
40.41000,6.00000
40.42000,9.00000
40.43000,2.00000
40.44000,6.00000
40.45000,6.00000
40.46000,11.00000
40.47000,4.00000
40.48000,9.00000
40.49000,7.00000
40.50000,6.00000
40.51000,4.00000
40.52000,2.00000
40.53000,6.00000
40.54000,5.00000
40.55000,7.00000
40.56000,8.00000
40.57000,5.00000
40.58000,5.00000
40.59000,8.00000
40.60000,8.00000
40.61000,1.00000
40.62000,5.00000
40.63000,10.00000
40.64000,5.00000
40.65000,9.00000
40.66000,6.00000
40.67000,6.00000
40.68000,11.00000
40.69000,7.00000
40.70000,9.00000
40.71000,10.00000
40.72000,7.00000
40.73000,10.00000
40.74000,5.00000
40.75000,6.00000
40.76000,3.00000
40.77000,7.00000
40.78000,6.00000
40.79000,9.00000
40.80000,4.00000
40.81000,4.00000
40.82000,6.00000
40.83000,7.00000
40.84000,8.00000
40.85000,9.00000
40.86000,12.00000
40.87000,7.00000
40.88000,10.00000
40.89000,7.00000
40.90000,6.00000
40.91000,6.00000
40.92000,5.00000
40.93000,10.00000
40.94000,7.00000
40.95000,3.00000
40.96000,6.00000
40.97000,7.00000
40.98000,5.00000
40.99000,8.00000
41.00000,12.00000
41.01000,9.00000
41.02000,7.00000
41.03000,6.00000
41.04000,9.00000
41.05000,7.00000
41.06000,10.00000
41.07000,9.00000
41.08000,8.00000
41.09000,11.00000
41.10000,10.00000
41.11000,7.00000
41.12000,10.00000
41.13000,10.00000
41.14000,9.00000
41.15000,6.00000
41.16000,14.00000
41.17000,5.00000
41.18000,8.00000
41.19000,9.00000
41.20000,11.00000
41.21000,12.00000
41.22000,4.00000
41.23000,8.00000
41.24000,4.00000
41.25000,5.00000
41.26000,11.00000
41.27000,13.00000
41.28000,7.00000
41.29000,6.00000
41.30000,6.00000
41.31000,6.00000
41.32000,8.00000
41.33000,2.00000
41.34000,9.00000
41.35000,9.00000
41.36000,9.00000
41.37000,12.00000
41.38000,9.00000
41.39000,7.00000
41.40000,10.00000
41.41000,5.00000
41.42000,3.00000
41.43000,15.00000
41.44000,10.00000
41.45000,1.00000
41.46000,8.00000
41.47000,7.00000
41.48000,8.00000
41.49000,7.00000
41.50000,13.00000
41.51000,8.00000
41.52000,6.00000
41.53000,10.00000
41.54000,8.00000
41.55000,9.00000
41.56000,8.00000
41.57000,7.00000
41.58000,6.00000
41.59000,7.00000
41.60000,10.00000
41.61000,9.00000
41.62000,9.00000
41.63000,11.00000
41.64000,8.00000
41.65000,8.00000
41.66000,6.00000
41.67000,5.00000
41.68000,11.00000
41.69000,12.00000
41.70000,3.00000
41.71000,13.00000
41.72000,9.00000
41.73000,12.00000
41.74000,8.00000
41.75000,7.00000
41.76000,9.00000
41.77000,11.00000
41.78000,5.00000
41.79000,13.00000
41.80000,11.00000
41.81000,7.00000
41.82000,11.00000
41.83000,4.00000
41.84000,11.00000
41.85000,8.00000
41.86000,9.00000
41.87000,12.00000
41.88000,4.00000
41.89000,10.00000
41.90000,6.00000
41.91000,9.00000
41.92000,6.00000
41.93000,10.00000
41.94000,10.00000
41.95000,9.00000
41.96000,9.00000
41.97000,5.00000
41.98000,11.00000
41.99000,8.00000
42.00000,7.00000
42.01000,7.00000
42.02000,4.00000
42.03000,11.00000
42.04000,13.00000
42.05000,13.00000
42.06000,7.00000
42.07000,16.00000
42.08000,7.00000
42.09000,5.00000
42.10000,7.00000
42.11000,15.00000
42.12000,13.00000
42.13000,8.00000
42.14000,6.00000
42.15000,9.00000
42.16000,16.00000
42.17000,10.00000
42.18000,7.00000
42.19000,6.00000
42.20000,6.00000
42.21000,10.00000
42.22000,9.00000
42.23000,11.00000
42.24000,7.00000
42.25000,10.00000
42.26000,7.00000
42.27000,14.00000
42.28000,8.00000
42.29000,8.00000
42.30000,10.00000
42.31000,5.00000
42.32000,7.00000
42.33000,4.00000
42.34000,2.00000
42.35000,4.00000
42.36000,12.00000
42.37000,6.00000
42.38000,8.00000
42.39000,3.00000
42.40000,10.00000
42.41000,9.00000
42.42000,7.00000
42.43000,8.00000
42.44000,9.00000
42.45000,9.00000
42.46000,6.00000
42.47000,8.00000
42.48000,8.00000
42.49000,3.00000
42.50000,14.00000
42.51000,7.00000
42.52000,5.00000
42.53000,7.00000
42.54000,12.00000
42.55000,5.00000
42.56000,10.00000
42.57000,11.00000
42.58000,6.00000
42.59000,4.00000
42.60000,3.00000
42.61000,11.00000
42.62000,3.00000
42.63000,10.00000
42.64000,6.00000
42.65000,10.00000
42.66000,9.00000
42.67000,5.00000
42.68000,5.00000
42.69000,7.00000
42.70000,6.00000
42.71000,11.00000
42.72000,4.00000
42.73000,4.00000
42.74000,7.00000
42.75000,16.00000
42.76000,9.00000
42.77000,5.00000
42.78000,9.00000
42.79000,3.00000
42.80000,13.00000
42.81000,10.00000
42.82000,7.00000
42.83000,6.00000
42.84000,7.00000
42.85000,7.00000
42.86000,7.00000
42.87000,11.00000
42.88000,9.00000
42.89000,4.00000
42.90000,4.00000
42.91000,9.00000
42.92000,6.00000
42.93000,6.00000
42.94000,5.00000
42.95000,8.00000
42.96000,9.00000
42.97000,5.00000
42.98000,11.00000
42.99000,8.00000
43.00000,5.00000
43.01000,7.00000
43.02000,2.00000
43.03000,4.00000
43.04000,6.00000
43.05000,4.00000
43.06000,8.00000
43.07000,7.00000
43.08000,6.00000
43.09000,6.00000
43.10000,10.00000
43.11000,8.00000
43.12000,7.00000
43.13000,4.00000
43.14000,8.00000
43.15000,7.00000
43.16000,9.00000
43.17000,9.00000
43.18000,6.00000
43.19000,10.00000
43.20000,7.00000
43.21000,4.00000
43.22000,7.00000
43.23000,8.00000
43.24000,9.00000
43.25000,6.00000
43.26000,9.00000
43.27000,9.00000
43.28000,10.00000
43.29000,2.00000
43.30000,5.00000
43.31000,8.00000
43.32000,11.00000
43.33000,6.00000
43.34000,5.00000
43.35000,5.00000
43.36000,10.00000
43.37000,5.00000
43.38000,1.00000
43.39000,7.00000
43.40000,9.00000
43.41000,9.00000
43.42000,7.00000
43.43000,7.00000
43.44000,4.00000
43.45000,3.00000
43.46000,5.00000
43.47000,8.00000
43.48000,8.00000
43.49000,9.00000
43.50000,10.00000
43.51000,7.00000
43.52000,8.00000
43.53000,8.00000
43.54000,4.00000
43.55000,9.00000
43.56000,5.00000
43.57000,11.00000
43.58000,9.00000
43.59000,3.00000
43.60000,6.00000
43.61000,3.00000
43.62000,8.00000
43.63000,5.00000
43.64000,8.00000
43.65000,9.00000
43.66000,6.00000
43.67000,4.00000
43.68000,2.00000
43.69000,2.00000
43.70000,8.00000
43.71000,9.00000
43.72000,2.00000
43.73000,4.00000
43.74000,4.00000
43.75000,7.00000
43.76000,11.00000
43.77000,9.00000
43.78000,8.00000
43.79000,13.00000
43.80000,5.00000
43.81000,10.00000
43.82000,6.00000
43.83000,7.00000
43.84000,4.00000
43.85000,6.00000
43.86000,4.00000
43.87000,6.00000
43.88000,6.00000
43.89000,11.00000
43.90000,4.00000
43.91000,9.00000
43.92000,3.00000
43.93000,9.00000
43.94000,8.00000
43.95000,11.00000
43.96000,8.00000
43.97000,11.00000
43.98000,9.00000
43.99000,14.00000
44.00000,9.00000
44.01000,7.00000
44.02000,10.00000
44.03000,9.00000
44.04000,7.00000
44.05000,8.00000
44.06000,8.00000
44.07000,12.00000
44.08000,6.00000
44.09000,2.00000
44.10000,9.00000
44.11000,8.00000
44.12000,7.00000
44.13000,6.00000
44.14000,9.00000
44.15000,9.00000
44.16000,7.00000
44.17000,6.00000
44.18000,2.00000
44.19000,7.00000
44.20000,5.00000
44.21000,7.00000
44.22000,5.00000
44.23000,8.00000
44.24000,12.00000
44.25000,3.00000
44.26000,8.00000
44.27000,7.00000
44.28000,0.00000
44.29000,5.00000
44.30000,9.00000
44.31000,6.00000
44.32000,8.00000
44.33000,3.00000
44.34000,5.00000
44.35000,4.00000
44.36000,8.00000
44.37000,6.00000
44.38000,9.00000
44.39000,7.00000
44.40000,2.00000
44.41000,1.00000
44.42000,6.00000
44.43000,8.00000
44.44000,13.00000
44.45000,2.00000
44.46000,6.00000
44.47000,3.00000
44.48000,4.00000
44.49000,6.00000
44.50000,4.00000
44.51000,8.00000
44.52000,4.00000
44.53000,10.00000
44.54000,7.00000
44.55000,5.00000
44.56000,4.00000
44.57000,6.00000
44.58000,7.00000
44.59000,12.00000
44.60000,5.00000
44.61000,5.00000
44.62000,8.00000
44.63000,6.00000
44.64000,7.00000
44.65000,8.00000
44.66000,6.00000
44.67000,6.00000
44.68000,10.00000
44.69000,6.00000
44.70000,7.00000
44.71000,8.00000
44.72000,3.00000
44.73000,11.00000
44.74000,3.00000
44.75000,5.00000
44.76000,5.00000
44.77000,4.00000
44.78000,4.00000
44.79000,6.00000
44.80000,6.00000
44.81000,10.00000
44.82000,8.00000
44.83000,4.00000
44.84000,5.00000
44.85000,4.00000
44.86000,3.00000
44.87000,4.00000
44.88000,7.00000
44.89000,2.00000
44.90000,8.00000
44.91000,1.00000
44.92000,3.00000
44.93000,7.00000
44.94000,5.00000
44.95000,4.00000
44.96000,7.00000
44.97000,6.00000
44.98000,9.00000
44.99000,3.00000
45.00000,5.00000
45.01000,7.00000
45.02000,2.00000
45.03000,9.00000
45.04000,4.00000
45.05000,5.00000
45.06000,5.00000
45.07000,7.00000
45.08000,8.00000
45.09000,8.00000
45.10000,8.00000
45.11000,5.00000
45.12000,4.00000
45.13000,6.00000
45.14000,7.00000
45.15000,4.00000
45.16000,5.00000
45.17000,6.00000
45.18000,2.00000
45.19000,3.00000
45.20000,2.00000
45.21000,5.00000
45.22000,4.00000
45.23000,6.00000
45.24000,2.00000
45.25000,5.00000
45.26000,5.00000
45.27000,3.00000
45.28000,6.00000
45.29000,1.00000
45.30000,6.00000
45.31000,8.00000
45.32000,7.00000
45.33000,5.00000
45.34000,4.00000
45.35000,4.00000
45.36000,4.00000
45.37000,11.00000
45.38000,8.00000
45.39000,7.00000
45.40000,5.00000
45.41000,6.00000
45.42000,9.00000
45.43000,3.00000
45.44000,6.00000
45.45000,8.00000
45.46000,6.00000
45.47000,10.00000
45.48000,6.00000
45.49000,6.00000
45.50000,10.00000
45.51000,12.00000
45.52000,8.00000
45.53000,7.00000
45.54000,8.00000
45.55000,9.00000
45.56000,7.00000
45.57000,11.00000
45.58000,9.00000
45.59000,7.00000
45.60000,6.00000
45.61000,4.00000
45.62000,8.00000
45.63000,5.00000
45.64000,5.00000
45.65000,8.00000
45.66000,5.00000
45.67000,8.00000
45.68000,12.00000
45.69000,6.00000
45.70000,8.00000
45.71000,7.00000
45.72000,6.00000
45.73000,12.00000
45.74000,10.00000
45.75000,5.00000
45.76000,15.00000
45.77000,6.00000
45.78000,1.00000
45.79000,11.00000
45.80000,7.00000
45.81000,10.00000
45.82000,6.00000
45.83000,4.00000
45.84000,9.00000
45.85000,10.00000
45.86000,4.00000
45.87000,11.00000
45.88000,6.00000
45.89000,7.00000
45.90000,8.00000
45.91000,8.00000
45.92000,12.00000
45.93000,6.00000
45.94000,10.00000
45.95000,4.00000
45.96000,11.00000
45.97000,10.00000
45.98000,8.00000
45.99000,8.00000
46.00000,6.00000
46.01000,3.00000
46.02000,7.00000
46.03000,11.00000
46.04000,11.00000
46.05000,8.00000
46.06000,9.00000
46.07000,9.00000
46.08000,5.00000
46.09000,7.00000
46.10000,6.00000
46.11000,9.00000
46.12000,10.00000
46.13000,7.00000
46.14000,11.00000
46.15000,11.00000
46.16000,8.00000
46.17000,5.00000
46.18000,11.00000
46.19000,11.00000
46.20000,9.00000
46.21000,14.00000
46.22000,11.00000
46.23000,6.00000
46.24000,4.00000
46.25000,6.00000
46.26000,7.00000
46.27000,7.00000
46.28000,5.00000
46.29000,11.00000
46.30000,6.00000
46.31000,2.00000
46.32000,5.00000
46.33000,14.00000
46.34000,7.00000
46.35000,2.00000
46.36000,12.00000
46.37000,6.00000
46.38000,5.00000
46.39000,10.00000
46.40000,10.00000
46.41000,8.00000
46.42000,11.00000
46.43000,11.00000
46.44000,13.00000
46.45000,10.00000
46.46000,8.00000
46.47000,11.00000
46.48000,7.00000
46.49000,10.00000
46.50000,13.00000
46.51000,6.00000
46.52000,11.00000
46.53000,11.00000
46.54000,16.00000
46.55000,12.00000
46.56000,10.00000
46.57000,7.00000
46.58000,13.00000
46.59000,7.00000
46.60000,9.00000
46.61000,10.00000
46.62000,8.00000
46.63000,6.00000
46.64000,13.00000
46.65000,11.00000
46.66000,5.00000
46.67000,6.00000
46.68000,10.00000
46.69000,12.00000
46.70000,6.00000
46.71000,5.00000
46.72000,7.00000
46.73000,6.00000
46.74000,9.00000
46.75000,6.00000
46.76000,4.00000
46.77000,7.00000
46.78000,6.00000
46.79000,9.00000
46.80000,7.00000
46.81000,7.00000
46.82000,9.00000
46.83000,10.00000
46.84000,7.00000
46.85000,7.00000
46.86000,6.00000
46.87000,7.00000
46.88000,13.00000
46.89000,17.00000
46.90000,10.00000
46.91000,6.00000
46.92000,7.00000
46.93000,17.00000
46.94000,11.00000
46.95000,10.00000
46.96000,11.00000
46.97000,8.00000
46.98000,19.00000
46.99000,17.00000
47.00000,11.00000
47.01000,8.00000
47.02000,19.00000
47.03000,14.00000
47.04000,8.00000
47.05000,13.00000
47.06000,12.00000
47.07000,6.00000
47.08000,12.00000
47.09000,11.00000
47.10000,8.00000
47.11000,14.00000
47.12000,13.00000
47.13000,9.00000
47.14000,12.00000
47.15000,11.00000
47.16000,6.00000
47.17000,7.00000
47.18000,11.00000
47.19000,14.00000
47.20000,9.00000
47.21000,13.00000
47.22000,17.00000
47.23000,10.00000
47.24000,14.00000
47.25000,11.00000
47.26000,17.00000
47.27000,10.00000
47.28000,13.00000
47.29000,10.00000
47.30000,17.00000
47.31000,12.00000
47.32000,2.00000
47.33000,14.00000
47.34000,9.00000
47.35000,11.00000
47.36000,10.00000
47.37000,14.00000
47.38000,17.00000
47.39000,15.00000
47.40000,19.00000
47.41000,24.00000
47.42000,13.00000
47.43000,13.00000
47.44000,16.00000
47.45000,10.00000
47.46000,10.00000
47.47000,13.00000
47.48000,16.00000
47.49000,15.00000
47.50000,8.00000
47.51000,17.00000
47.52000,14.00000
47.53000,17.00000
47.54000,14.00000
47.55000,14.00000
47.56000,10.00000
47.57000,7.00000
47.58000,17.00000
47.59000,7.00000
47.60000,13.00000
47.61000,15.00000
47.62000,12.00000
47.63000,13.00000
47.64000,8.00000
47.65000,14.00000
47.66000,8.00000
47.67000,12.00000
47.68000,17.00000
47.69000,20.00000
47.70000,9.00000
47.71000,9.00000
47.72000,22.00000
47.73000,14.00000
